label,text
Positive,اذا اردت ان تعيش الرعب بكافة تفاصيله في احلامك و في يقظتك... انصحك بقراءة هذه الرواية... ممنوع لاصحاب القلوب الضعيفة... لقد وصلت بي هذه الرواية الي مرتبة الخوف من الظلام.. من النوم.. حتي من قراءة ا لتعاويذ التي تحملها بين طياتها.... تري نفسك بين شخوصها فلا تملك الا ان تستمر في القراءة
Mixed,نص نص . الموقع. الخدمات تعبانة مقارنة بالمبلغ المدفوع
Negative,ضعيف جدا. لاشي. كل شي وغير مءهل للخدمات الفندقيهطاقم الاستقبال يعاملونك كانهم متكرمين عليك بالسكن ملاحظه الاسعار خلال الفتره اللتي طلبت فيها الغاء احدي الغرف كانت اقل مما كنت حجزت وقمت بتسديده
Mixed,لن اكتب ريفيو الا بعد البحث والاستفاضه عن تلك الفترة ومعرفة الحقاءق علي قدر الامكان والثبوت
Mixed,تكمن فاءدة الكتاب في تقديمه ما استطيع تسميته الف باء ادارة مجموعة القراءة
Positive,في الغالب لا افضل الكتب المشابهه لكن هذا الكتاب شدني بطريقة عجيبة، توجد به كمية كبيرة من التحفيز ورفع الهمم.. من الكتب التي ممكن ارجع اقراءها مره اخري
Negative,كنت اسمع عن هذا المطعم كثيرا اما مدح اعمي او نقد لاذع و لما جربته اليوم مع صديقين عزيزين لم بعجبني البتة طلبنا ساندوش الخبز الله يكرم النعمة و فوق ذلك مسخن بالماكرويف مما يجلعه رطبا ذابلا لا تكاد تشتهي رءيته فضلا عن اكله البطاطس سيء جدا للحق الحشوة اي الدجاج كان جيدا ربما لن اكرر التجربة مرة اخري
Positive,الكتاب اضاف لي معلومات جديده عن الاخوان المسلمين ورءيه للتنظيم من اعلي خلال فترة ما قبل الثورة يعيبه فقط تكرار بعض الفقرات في اجزاء مختلفة من الكتاب
Mixed,مقبول. خدمة التوصيل الي الحرم علما باني لم احبذ توصيل الباص الي جهة الغزة لقرب الفندق من جهة باب الملك فهد وباب الملك عبدالله فارجو القرب من الحرم. اغلاق الطريق المادي للحرم من جهة توسعة الملك عبداللهالعمالة الموجودة في الفندق البعض منهم سيءعند الاتصال علي الاستقبال لا يوجد تجاوب
Mixed,جيد ولكن نرقي الي الافضل . الموظفين في قمة الرقي ولكن ليس الجميع من اللذين اعجبت بتعاملهم الراقي الممتاز سمير وايمن اما بعض الاشخاص فيهم التكبر وعدم البهجة واستقبالهم سي جدا جدا. المدير المناوب الرحيلي
Positive,ممتاز. اخذت شقة من غرفتين وصالة، موقعه ملاصق لمول سيتي سنتر، موقف مجانية خاصة، شرفه لكل غرفه، مطبخ راءع، اثاث جديد، مكيفات منفصلة لكل غرفه وصالة،. طوال فترة وجودي كان جهاز الانذار الحريق يعمل لاقل من دقيقة ثم يطفي، وباوقات مختلفة صباحا عصرا مساءا، والاستقبال يدعي انه خلل بالنظام واحيانا اخري انه من النزلاء بسبب التدخين واشعال البخور. ونظام القنوات تعطل باحد الايام من الصبح الي المساء، وهذي امور لا تعني سوء الفندق وسوف اكرر تجربتي له اذا كنت مسافر مع العاءلة لدبي.
Negative,من الممكن الاستعاضة عنها بمشاهدة مقتطفات من زيزينيا ليالي الحلمية او اي مسلسل يحكي عن نفس الفترة ستجد كثير من عبارات ممنون جدا و سعد افندي وكلام المسلسلات لكنك لن تجد شء اخر للاسف :
Mixed,مرضي. . الفندق كويس ونظيف بس المشكله انو مافي مواقف شاغره للسيارات يعني من بعد الساعه في الليل انسي تحصل مكان لسيارتك لا في الفندق ولا في الشارع ولا السيكيورتي حق المواقف ياخد منك السياره ..يوقفها لك بعد خروج اي سياره يعني ح تتعب وانتا تدور موقف يبغالك ساعه. عشان تلاقي موقف
Positive,راءع. الاستقبال سريع وخاصة اشكر السيد/ محمد المحمد بترحيبة بالضيوف والفندق راءع جدا..
Mixed,مرضي. تصميم واثاث الاجنحه ودورات المياه فقط المبني جديد. جميع خدمات الطاقم بدون اسثناء فالجميع جديد ع هذا العمل لايملكون خبره بهذا المجال
Positive,حسنا . . في البداية دعوني افرق بين ثلاثة انواع ممن يطلق عليهم مجازا كتابا . . بنظرة شخصية متواضعة جدا. النوع الاول . . اصحاب الاسلوب التقريري . . الاقرب للاسلوب الصحفي . . تحتوي كتبهم علي قدر كبير من المعلومات . . لكن بلا تشويق . . وبدون استخدام اسلوب الجذب للقارء . . فتقتصر مهمتهم علي ايصال المعلومة بدون الاهتمام بالاسلوب . . هءلاء يمنحون عقلك متعة المعلومة . . اطلق عليهم الكتاب من يقراون للعقاد سيفهمون ما اتحدث عنه هنا. النوع الثاني . . اطلق عليه الرواءي . . وهو ذلك الشخص القادر علي جذبك لكتاباته فلا تشعر بمرور الوقت وكتابه بين يديك . . يمنحك متعة القراءة . . ولكن بعد القراءة قد تجد انك لم تستفد منها الا متعتها فقط . . لم تعطي الاضافة لشخصيتك . . هذا لا يقلل من هذا النوع من الكتابة فله معجبينه ممن يقراون بغرض القراءة ذاتها . . هذا النوع تالق فيه احمد مراد في رواياته الثلاث السابقة . . فكان في نظري يعد افضل كاتبي هذا الفن . . قبل قراءة . النوع الثالث والاخير . . استحق ان اطلق عليه لقب الاديب وهو الشخص القادر علي اعطاءك متعة القراءة بجانب امتاع العقل بالمعلومة . . يجذبك لكتاباته ويعطيك بداخلها ما يغير في شخصيتك . . عن نجيب محفوظ و احمد خالد توفيق اتحدث. فلنعد الي . . هي نقطة فاصلة في تاريخ احمد مراد المهني . . علي الاقل بالنسبة الي. هي بداية تحول احمد مراد من رواءي الي اديب . . حيث انه كان في رواياته السابقة يعتمد علي التشويق . . وفقط التشويق. في قلص احمد مراد نسبة التشويق لصالح المعلومات والاحداث التاريخية. استطاع بجراءة ان يتحدث عن موضوع شاءك . . فالقليل هم من يقبلون الشك في احداث او شخصيات تاريخية . . وكانهم اشخاص منزهون عن الخطا . . واحداث منزلة لا تقبل التشكيك فيها. هنا حاول احمد مراد تصحيح التاريخ . . وضع الاطار الطبيعي لابطال صنعت الصدفة منهم ذلك . . و وضع الاطار المستحق لشخصيات اهملها التاريخ. ولكن يجب ايضا التدقيق فيما ورد في هذه الرواية من احداث تاريخية. وكالعادة احمد مراد بيذاكر لرواياته . . ويبذل مجهودا تشتعره في كل صفحة. هذا بالنسبة للاطار العام للرواية. اما الاسلوب . . فبرهن احمد مراد علي تمكنه من فصحي الوصف وعامية الحوار. احداث تراوحت بين الصعود والهبوط. وان مازالت عقدة ايحاءات احمد مراد مستمرة . . تلك الالفاظ التي يمكن الاستغناء عنها واستبدالها. لدي شعور داخلي لا اعلم مدي صحته ان احمد مراد يحاول لفت انظارنا للتشابه بين ثورة وثورة يناير. لن اقول انه الرواية اسقاطا علي الوضع الحالي . . ولكن كثيرة هي التشابهات. و اخيرا . . هذه الرواية مفترق طرق لاحمد مراد . . وتمثل تحديا كبيرا قبل ان يخوضه بان يتحول الي اديب بدلا من رواءي. لذا . . يجب الصبر والتاني قبل الخطوة القادمة التي يجب ان تكون مدروسة جيدا جدا . . فتقد تجعله اديبا كبيرا . . او رواءيا فاشلا . . فالوقوف في منتصف المسافة فشل
